millis,stamp,datetime,Soil Moisture,,,
5011999,1566403586, 2019/8/21 16:6:26,596,,,
5012999,1566403587, 2019/8/21 16:6:27,603,,,
5013999,1566403588, 2019/8/21 16:6:28,609,,,
5015000,1566403589, 2019/8/21 16:6:29,526,,,
5015999,1566403590, 2019/8/21 16:6:30,526,,,
5016999,1566403591, 2019/8/21 16:6:31,528,,,
5017999,1566403592, 2019/8/21 16:6:32,526,,,
5018999,1566403593, 2019/8/21 16:6:33,515,,,
5019999,1566403594, 2019/8/21 16:6:34,519,,,
5020999,1566403595, 2019/8/21 16:6:35,516,,,
5021999,1566403596, 2019/8/21 16:6:36,506,,,
5022999,1566403597, 2019/8/21 16:6:37,501,,,
5024000,1566403598, 2019/8/21 16:6:38,493,,,
5024999,1566403599, 2019/8/21 16:6:39,440,,,
5025999,1566403600, 2019/8/21 16:6:40,460,,,
5026999,1566403601, 2019/8/21 16:6:41,540,,,
5027999,1566403602, 2019/8/21 16:6:42,539,,,
5028999,1566403603, 2019/8/21 16:6:43,625,,,
5029999,1566403604, 2019/8/21 16:6:44,516,,,
5031000,1566403605, 2019/8/21 16:6:45,595,,,
5031999,1566403606, 2019/8/21 16:6:46,524,,,
5032999,1566403607, 2019/8/21 16:6:47,527,,,
5033999,1566403608, 2019/8/21 16:6:48,512,,,
5034999,1566403609, 2019/8/21 16:6:49,490,,,
5035999,1566403610, 2019/8/21 16:6:50,499,,,
5036999,1566403611, 2019/8/21 16:6:51,489,,,
5037999,1566403612, 2019/8/21 16:6:52,436,,,
5038999,1566403613, 2019/8/21 16:6:53,448,,,
5040000,1566403614, 2019/8/21 16:6:54,504,,,
5040999,1566403615, 2019/8/21 16:6:55,533,,,
5041999,1566403616, 2019/8/21 16:6:56,600,,,
5042999,1566403617, 2019/8/21 16:6:57,542,,,
5043999,1566403618, 2019/8/21 16:6:58,565,,,
5045000,1566403619, 2019/8/21 16:6:59,609,,,
5045999,1566403620, 2019/8/21 16:7:0,570,,,
5047000,1566403621, 2019/8/21 16:7:1,559,,,
5047999,1566403622, 2019/8/21 16:7:2,593,,,
5048999,1566403623, 2019/8/21 16:7:3,579,,,
5049999,1566403624, 2019/8/21 16:7:4,592,,,
5050999,1566403625, 2019/8/21 16:7:5,521,,,
5052000,1566403626, 2019/8/21 16:7:6,566,,,
5052999,1566403627, 2019/8/21 16:7:7,619,,,
5054000,1566403628, 2019/8/21 16:7:8,526,,,
5054999,1566403629, 2019/8/21 16:7:9,564,,,
5056000,1566403630, 2019/8/21 16:7:10,624,,,
5056999,1566403631, 2019/8/21 16:7:11,603,,,
5057999,1566403632, 2019/8/21 16:7:12,592,,,
5058999,1566403633, 2019/8/21 16:7:13,624,,,
5059999,1566403634, 2019/8/21 16:7:14,527,,,
5060999,1566403635, 2019/8/21 16:7:15,608,,,
5061999,1566403636, 2019/8/21 16:7:16,623,,,
5063000,1566403637, 2019/8/21 16:7:17,529,,,
5063999,1566403638, 2019/8/21 16:7:18,528,,,
5064998,1566403639, 2019/8/21 16:7:19,526,,,
5065999,1566403640, 2019/8/21 16:7:20,521,,,
5066999,1566403641, 2019/8/21 16:7:21,525,,,
5067999,1566403642, 2019/8/21 16:7:22,524,,,
5068999,1566403643, 2019/8/21 16:7:23,528,,,
5069999,1566403644, 2019/8/21 16:7:24,530,,,
5070999,1566403645, 2019/8/21 16:7:25,529,,,
5072000,1566403646, 2019/8/21 16:7:26,528,,,
5072999,1566403647, 2019/8/21 16:7:27,527,,,
5073999,1566403648, 2019/8/21 16:7:28,527,,,
5074999,1566403649, 2019/8/21 16:7:29,532,,,
5075999,1566403650, 2019/8/21 16:7:30,517,,,
5076999,1566403651, 2019/8/21 16:7:31,533,,,
5077999,1566403652, 2019/8/21 16:7:32,523,,,
5079000,1566403653, 2019/8/21 16:7:33,524,,,
5079999,1566403654, 2019/8/21 16:7:34,525,,,
5080999,1566403655, 2019/8/21 16:7:35,528,,,
5081999,1566403656, 2019/8/21 16:7:36,622,,,
5082999,1566403657, 2019/8/21 16:7:37,610,,,
5083999,1566403658, 2019/8/21 16:7:38,587,,,
5084999,1566403659, 2019/8/21 16:7:39,445,,,
5085999,1566403660, 2019/8/21 16:7:40,506,,,
5086999,1566403661, 2019/8/21 16:7:41,528,,,
5088000,1566403662, 2019/8/21 16:7:42,458,,,
5088999,1566403663, 2019/8/21 16:7:43,487,,,
5089999,1566403664, 2019/8/21 16:7:44,473,,,
5090999,1566403665, 2019/8/21 16:7:45,513,,,
5091999,1566403666, 2019/8/21 16:7:46,521,,,
5092999,1566403667, 2019/8/21 16:7:47,519,,,
5093999,1566403668, 2019/8/21 16:7:48,526,,,
5095000,1566403669, 2019/8/21 16:7:49,528,,,
5095999,1566403670, 2019/8/21 16:7:50,528,,,
5096998,1566403671, 2019/8/21 16:7:51,602,,,
5097999,1566403672, 2019/8/21 16:7:52,610,,,
5098998,1566403673, 2019/8/21 16:7:53,619,,,
5099999,1566403674, 2019/8/21 16:7:54,534,,,
5100999,1566403675, 2019/8/21 16:7:55,477,,,
5101999,1566403676, 2019/8/21 16:7:56,462,,,
5102999,1566403677, 2019/8/21 16:7:57,424,,,
5103998,1566403678, 2019/8/21 16:7:58,471,,,
5104999,1566403679, 2019/8/21 16:7:59,491,,,
5105999,1566403680, 2019/8/21 16:8:0,500,,,
5106999,1566403681, 2019/8/21 16:8:1,494,,,
5107998,1566403682, 2019/8/21 16:8:2,514,,,
5108999,1566403683, 2019/8/21 16:8:3,514,,,
5109999,1566403684, 2019/8/21 16:8:4,518,,,
5111000,1566403685, 2019/8/21 16:8:5,526,,,
5111999,1566403686, 2019/8/21 16:8:6,512,,,
5112998,1566403687, 2019/8/21 16:8:7,510,,,
5113999,1566403688, 2019/8/21 16:8:8,511,,,
5114999,1566403689, 2019/8/21 16:8:9,523,,,
5115999,1566403690, 2019/8/21 16:8:10,559,,,
5116999,1566403691, 2019/8/21 16:8:11,522,,,
5117999,1566403692, 2019/8/21 16:8:12,527,,,
5118999,1566403693, 2019/8/21 16:8:13,530,,,
5120000,1566403694, 2019/8/21 16:8:14,623,,,
5120999,1566403695, 2019/8/21 16:8:15,526,,,
5121999,1566403696, 2019/8/21 16:8:16,528,,,
5122999,1566403697, 2019/8/21 16:8:17,525,,,
5123999,1566403698, 2019/8/21 16:8:18,521,,,
5124999,1566403699, 2019/8/21 16:8:19,528,,,
5125999,1566403700, 2019/8/21 16:8:20,610,,,
5127000,1566403701, 2019/8/21 16:8:21,622,,,
5127999,1566403702, 2019/8/21 16:8:22,597,,,
5128999,1566403703, 2019/8/21 16:8:23,598,,,
5129999,1566403704, 2019/8/21 16:8:24,604,,,
5130999,1566403705, 2019/8/21 16:8:25,544,,,
5131999,1566403706, 2019/8/21 16:8:26,515,,,
5132999,1566403707, 2019/8/21 16:8:27,531,,,
5133999,1566403708, 2019/8/21 16:8:28,484,,,
5134999,1566403709, 2019/8/21 16:8:29,484,,,
5135998,1566403710, 2019/8/21 16:8:30,536,,,
5136999,1566403711, 2019/8/21 16:8:31,451,,,
5137999,1566403712, 2019/8/21 16:8:32,495,,,
5138999,1566403713, 2019/8/21 16:8:33,506,,,
5139999,1566403714, 2019/8/21 16:8:34,511,,,
5140999,1566403715, 2019/8/21 16:8:35,499,,,
5141999,1566403716, 2019/8/21 16:8:36,515,,,
5142999,1566403717, 2019/8/21 16:8:37,507,,,
5143999,1566403718, 2019/8/21 16:8:38,503,,,
5144999,1566403719, 2019/8/21 16:8:39,530,,,
5145999,1566403720, 2019/8/21 16:8:40,526,,,
5146999,1566403721, 2019/8/21 16:8:41,524,,,
5147999,1566403722, 2019/8/21 16:8:42,612,,,
5148999,1566403723, 2019/8/21 16:8:43,603,,,
5149999,1566403724, 2019/8/21 16:8:44,587,,,
5150999,1566403725, 2019/8/21 16:8:45,549,,,
5151998,1566403726, 2019/8/21 16:8:46,588,,,
5152999,1566403727, 2019/8/21 16:8:47,472,,,
5153999,1566403728, 2019/8/21 16:8:48,503,,,
5154999,1566403729, 2019/8/21 16:8:49,442,,,
5155998,1566403730, 2019/8/21 16:8:50,507,,,
5156999,1566403731, 2019/8/21 16:8:51,473,,,
5157999,1566403732, 2019/8/21 16:8:52,505,,,
5159000,1566403733, 2019/8/21 16:8:53,520,,,
5159999,1566403734, 2019/8/21 16:8:54,510,,,
5160998,1566403735, 2019/8/21 16:8:55,498,,,
5161999,1566403736, 2019/8/21 16:8:56,515,,,
5162999,1566403737, 2019/8/21 16:8:57,524,,,
5163999,1566403738, 2019/8/21 16:8:58,521,,,
5164998,1566403739, 2019/8/21 16:8:59,527,,,
5165999,1566403740, 2019/8/21 16:9:0,523,,,
5166999,1566403741, 2019/8/21 16:9:1,527,,,
5168000,1566403742, 2019/8/21 16:9:2,522,,,
5168999,1566403743, 2019/8/21 16:9:3,520,,,
5169999,1566403744, 2019/8/21 16:9:4,525,,,
5170999,1566403745, 2019/8/21 16:9:5,609,,,
5171999,1566403746, 2019/8/21 16:9:6,632,,,
5172999,1566403747, 2019/8/21 16:9:7,612,,,
5173999,1566403748, 2019/8/21 16:9:8,607,,,
5175000,1566403749, 2019/8/21 16:9:9,604,,,
5175999,1566403750, 2019/8/21 16:9:10,596,,,
5176999,1566403751, 2019/8/21 16:9:11,609,,,
5177999,1566403752, 2019/8/21 16:9:12,619,,,
5178999,1566403753, 2019/8/21 16:9:13,522,,,
5179999,1566403754, 2019/8/21 16:9:14,625,,,
5180999,1566403755, 2019/8/21 16:9:15,613,,,
5181999,1566403756, 2019/8/21 16:9:16,626,,,
5182999,1566403757, 2019/8/21 16:9:17,615,,,
5184000,1566403758, 2019/8/21 16:9:18,600,,,
5184999,1566403759, 2019/8/21 16:9:19,612,,,
5185999,1566403760, 2019/8/21 16:9:20,615,,,
5186999,1566403761, 2019/8/21 16:9:21,607,,,
5187999,1566403762, 2019/8/21 16:9:22,492,,,
5188999,1566403763, 2019/8/21 16:9:23,589,,,
5189998,1566403764, 2019/8/21 16:9:24,618,,,
5191000,1566403765, 2019/8/21 16:9:25,545,,,
5191999,1566403766, 2019/8/21 16:9:26,543,,,
5192999,1566403767, 2019/8/21 16:9:27,574,,,
5193999,1566403768, 2019/8/21 16:9:28,508,,,
5194999,1566403769, 2019/8/21 16:9:29,458,,,
5195999,1566403770, 2019/8/21 16:9:30,447,,,
5196999,1566403771, 2019/8/21 16:9:31,438,,,
5197999,1566403772, 2019/8/21 16:9:32,472,,,
5198999,1566403773, 2019/8/21 16:9:33,491,,,
5200000,1566403774, 2019/8/21 16:9:34,508,,,
5200999,1566403775, 2019/8/21 16:9:35,481,,,
5201998,1566403776, 2019/8/21 16:9:36,517,,,
5202999,1566403777, 2019/8/21 16:9:37,513,,,
5203999,1566403778, 2019/8/21 16:9:38,522,,,
5204999,1566403779, 2019/8/21 16:9:39,524,,,
5205999,1566403780, 2019/8/21 16:9:40,527,,,
5206999,1566403781, 2019/8/21 16:9:41,521,,,
5207998,1566403782, 2019/8/21 16:9:42,525,,,
5208999,1566403783, 2019/8/21 16:9:43,541,,,
5209999,1566403784, 2019/8/21 16:9:44,462,,,
5210999,1566403785, 2019/8/21 16:9:45,506,,,
5211999,1566403786, 2019/8/21 16:9:46,475,,,
5212999,1566403787, 2019/8/21 16:9:47,466,,,
5213999,1566403788, 2019/8/21 16:9:48,513,,,
5214999,1566403789, 2019/8/21 16:9:49,517,,,
5216000,1566403790, 2019/8/21 16:9:50,515,,,
5216999,1566403791, 2019/8/21 16:9:51,530,,,
5217999,1566403792, 2019/8/21 16:9:52,615,,,
5218999,1566403793, 2019/8/21 16:9:53,614,,,
5219999,1566403794, 2019/8/21 16:9:54,609,,,
5220999,1566403795, 2019/8/21 16:9:55,471,,,
5221999,1566403796, 2019/8/21 16:9:56,507,,,
5222999,1566403797, 2019/8/21 16:9:57,517,,,
5223999,1566403798, 2019/8/21 16:9:58,489,,,
5224999,1566403799, 2019/8/21 16:9:59,530,,,
5225999,1566403800, 2019/8/21 16:10:0,526,,,
5226999,1566403801, 2019/8/21 16:10:1,532,,,
5227999,1566403802, 2019/8/21 16:10:2,621,,,
5228999,1566403803, 2019/8/21 16:10:3,591,,,
5229999,1566403804, 2019/8/21 16:10:4,529,,,
5230999,1566403805, 2019/8/21 16:10:5,498,,,
5232000,1566403806, 2019/8/21 16:10:6,443,,,
5232999,1566403807, 2019/8/21 16:10:7,465,,,
5233999,1566403808, 2019/8/21 16:10:8,512,,,
5234999,1566403809, 2019/8/21 16:10:9,511,,,
5235999,1566403810, 2019/8/21 16:10:10,506,,,
5236999,1566403811, 2019/8/21 16:10:11,501,,,
5237999,1566403812, 2019/8/21 16:10:12,529,,,
5239000,1566403813, 2019/8/21 16:10:13,523,,,
5239999,1566403814, 2019/8/21 16:10:14,525,,,
5240999,1566403815, 2019/8/21 16:10:15,527,,,
5241999,1566403816, 2019/8/21 16:10:16,609,,,
5242999,1566403817, 2019/8/21 16:10:17,559,,,
5243999,1566403818, 2019/8/21 16:10:18,541,,,
5244999,1566403819, 2019/8/21 16:10:19,485,,,
5245999,1566403820, 2019/8/21 16:10:20,464,,,
5246999,1566403821, 2019/8/21 16:10:21,470,,,
5248000,1566403822, 2019/8/21 16:10:22,491,,,
5248999,1566403823, 2019/8/21 16:10:23,503,,,
5249999,1566403824, 2019/8/21 16:10:24,489,,,
5250999,1566403825, 2019/8/21 16:10:25,513,,,
5251999,1566403826, 2019/8/21 16:10:26,507,,,
5252999,1566403827, 2019/8/21 16:10:27,502,,,
5253999,1566403828, 2019/8/21 16:10:28,518,,,
5254999,1566403829, 2019/8/21 16:10:29,522,,,
5255999,1566403830, 2019/8/21 16:10:30,527,,,
5256999,1566403831, 2019/8/21 16:10:31,526,,,
5257999,1566403832, 2019/8/21 16:10:32,529,,,
5258999,1566403833, 2019/8/21 16:10:33,527,,,
5259999,1566403834, 2019/8/21 16:10:34,519,,,
5260999,1566403835, 2019/8/21 16:10:35,613,,,
5261999,1566403836, 2019/8/21 16:10:36,578,,,
5262999,1566403837, 2019/8/21 16:10:37,542,,,
5264000,1566403838, 2019/8/21 16:10:38,534,,,
5264999,1566403839, 2019/8/21 16:10:39,434,,,
5265999,1566403840, 2019/8/21 16:10:40,478,,,
5266999,1566403841, 2019/8/21 16:10:41,515,,,
5267999,1566403842, 2019/8/21 16:10:42,509,,,
5269000,1566403843, 2019/8/21 16:10:43,490,,,
5269999,1566403844, 2019/8/21 16:10:44,518,,,
5271000,1566403845, 2019/8/21 16:10:45,515,,,
5271999,1566403846, 2019/8/21 16:10:46,495,,,
5272999,1566403847, 2019/8/21 16:10:47,508,,,
5273998,1566403849, 2019/8/21 16:10:49,530,,,
5274999,1566403850, 2019/8/21 16:10:50,549,,,
5275999,1566403851, 2019/8/21 16:10:51,524,,,
5276999,1566403852, 2019/8/21 16:10:52,526,,,
5277999,1566403853, 2019/8/21 16:10:53,596,,,
5278999,1566403854, 2019/8/21 16:10:54,623,,,
5280000,1566403855, 2019/8/21 16:10:55,529,,,
5280999,1566403856, 2019/8/21 16:10:56,625,,,
5281999,1566403857, 2019/8/21 16:10:57,603,,,
5282999,1566403858, 2019/8/21 16:10:58,567,,,
5283999,1566403859, 2019/8/21 16:10:59,611,,,
5284999,1566403860, 2019/8/21 16:11:0,560,,,
5285999,1566403861, 2019/8/21 16:11:1,542,,,
5287000,1566403862, 2019/8/21 16:11:2,536,,,
5287999,1566403863, 2019/8/21 16:11:3,534,,,
5288999,1566403864, 2019/8/21 16:11:4,542,,,
5289999,1566403865, 2019/8/21 16:11:5,537,,,
5290999,1566403866, 2019/8/21 16:11:6,601,,,
5291999,1566403867, 2019/8/21 16:11:7,540,,,
5292999,1566403868, 2019/8/21 16:11:8,520,,,
5293999,1566403869, 2019/8/21 16:11:9,547,,,
5294999,1566403870, 2019/8/21 16:11:10,583,,,
5296000,1566403871, 2019/8/21 16:11:11,536,,,
5296999,1566403872, 2019/8/21 16:11:12,554,,,
5297999,1566403873, 2019/8/21 16:11:13,539,,,
5298999,1566403874, 2019/8/21 16:11:14,593,,,
5299999,1566403875, 2019/8/21 16:11:15,609,,,
5300999,1566403876, 2019/8/21 16:11:16,518,,,
5301999,1566403877, 2019/8/21 16:11:17,598,,,
5303000,1566403878, 2019/8/21 16:11:18,623,,,
5303999,1566403879, 2019/8/21 16:11:19,611,,,
5304999,1566403880, 2019/8/21 16:11:20,609,,,
5305999,1566403881, 2019/8/21 16:11:21,622,,,
5306999,1566403882, 2019/8/21 16:11:22,615,,,
5308000,1566403883, 2019/8/21 16:11:23,526,,,
5308999,1566403884, 2019/8/21 16:11:24,627,,,
5309999,1566403885, 2019/8/21 16:11:25,599,,,
5310999,1566403886, 2019/8/21 16:11:26,619,,,
5312000,1566403887, 2019/8/21 16:11:27,547,,,
5312999,1566403888, 2019/8/21 16:11:28,523,,,
5313999,1566403889, 2019/8/21 16:11:29,526,,,
5314999,1566403890, 2019/8/21 16:11:30,615,,,
5315999,1566403891, 2019/8/21 16:11:31,603,,,
5317000,1566403892, 2019/8/21 16:11:32,527,,,
5317999,1566403893, 2019/8/21 16:11:33,626,,,
5318999,1566403894, 2019/8/21 16:11:34,532,,,
5319999,1566403895, 2019/8/21 16:11:35,529,,,
5320999,1566403896, 2019/8/21 16:11:36,621,,,
5321999,1566403897, 2019/8/21 16:11:37,524,,,
5322998,1566403898, 2019/8/21 16:11:38,528,,,
5323999,1566403899, 2019/8/21 16:11:39,529,,,
5324999,1566403900, 2019/8/21 16:11:40,529,,,
5325999,1566403901, 2019/8/21 16:11:41,530,,,
5326999,1566403902, 2019/8/21 16:11:42,530,,,
5328000,1566403903, 2019/8/21 16:11:43,533,,,
5328999,1566403904, 2019/8/21 16:11:44,535,,,
5329999,1566403905, 2019/8/21 16:11:45,514,,,
5330999,1566403906, 2019/8/21 16:11:46,530,,,
5331999,1566403907, 2019/8/21 16:11:47,534,,,
5332999,1566403908, 2019/8/21 16:11:48,520,,,
5333999,1566403909, 2019/8/21 16:11:49,604,,,
5334999,1566403910, 2019/8/21 16:11:50,527,,,
5335998,1566403911, 2019/8/21 16:11:51,528,,,
5336999,1566403912, 2019/8/21 16:11:52,529,,,
5337999,1566403913, 2019/8/21 16:11:53,531,,,
5338999,1566403914, 2019/8/21 16:11:54,533,,,
5339998,1566403915, 2019/8/21 16:11:55,533,,,
5340999,1566403916, 2019/8/21 16:11:56,620,,,
5341999,1566403917, 2019/8/21 16:11:57,628,,,
5342999,1566403918, 2019/8/21 16:11:58,594,,,
5344000,1566403919, 2019/8/21 16:11:59,541,,,
5344999,1566403920, 2019/8/21 16:12:0,461,,,
5345999,1566403921, 2019/8/21 16:12:1,539,,,
5346999,1566403922, 2019/8/21 16:12:2,649,,,
5347999,1566403923, 2019/8/21 16:12:3,451,,,
5348999,1566403924, 2019/8/21 16:12:4,474,,,
5349998,1566403925, 2019/8/21 16:12:5,535,,,
5351000,1566403926, 2019/8/21 16:12:6,490,,,
5351999,1566403927, 2019/8/21 16:12:7,499,,,
5352999,1566403928, 2019/8/21 16:12:8,461,,,
5353999,1566403929, 2019/8/21 16:12:9,514,,,
5354999,1566403930, 2019/8/21 16:12:10,500,,,
5355999,1566403931, 2019/8/21 16:12:11,504,,,
5356999,1566403932, 2019/8/21 16:12:12,531,,,
5357999,1566403933, 2019/8/21 16:12:13,527,,,
5358999,1566403934, 2019/8/21 16:12:14,516,,,
5360000,1566403935, 2019/8/21 16:12:15,534,,,
5360999,1566403936, 2019/8/21 16:12:16,531,,,
5361999,1566403937, 2019/8/21 16:12:17,532,,,
5362999,1566403938, 2019/8/21 16:12:18,583,,,
5363999,1566403939, 2019/8/21 16:12:19,546,,,
5364999,1566403940, 2019/8/21 16:12:20,470,,,
5365999,1566403941, 2019/8/21 16:12:21,456,,,
5367000,1566403942, 2019/8/21 16:12:22,449,,,
5367999,1566403943, 2019/8/21 16:12:23,518,,,
5368999,1566403944, 2019/8/21 16:12:24,503,,,
5369999,1566403945, 2019/8/21 16:12:25,513,,,
5370999,1566403946, 2019/8/21 16:12:26,530,,,
5371999,1566403947, 2019/8/21 16:12:27,530,,,
5372999,1566403948, 2019/8/21 16:12:28,621,,,
5373999,1566403949, 2019/8/21 16:12:29,617,,,
5374999,1566403950, 2019/8/21 16:12:30,670,,,
5376000,1566403951, 2019/8/21 16:12:31,635,,,
5376999,1566403952, 2019/8/21 16:12:32,551,,,
5377999,1566403953, 2019/8/21 16:12:33,461,,,
5378999,1566403954, 2019/8/21 16:12:34,518,,,
5379999,1566403955, 2019/8/21 16:12:35,499,,,
5381000,1566403956, 2019/8/21 16:12:36,497,,,
5381999,1566403957, 2019/8/21 16:12:37,507,,,
5383000,1566403958, 2019/8/21 16:12:38,534,,,
5383999,1566403959, 2019/8/21 16:12:39,536,,,
5384999,1566403960, 2019/8/21 16:12:40,531,,,
5385999,1566403961, 2019/8/21 16:12:41,617,,,
5386999,1566403962, 2019/8/21 16:12:42,541,,,
5387999,1566403963, 2019/8/21 16:12:43,546,,,
5388999,1566403964, 2019/8/21 16:12:44,446,,,
5389999,1566403965, 2019/8/21 16:12:45,519,,,
5390999,1566403966, 2019/8/21 16:12:46,516,,,
5392000,1566403967, 2019/8/21 16:12:47,513,,,
5392999,1566403968, 2019/8/21 16:12:48,551,,,
5393999,1566403969, 2019/8/21 16:12:49,531,,,
5394999,1566403970, 2019/8/21 16:12:50,532,,,
5395999,1566403971, 2019/8/21 16:12:51,535,,,
5396998,1566403972, 2019/8/21 16:12:52,623,,,
5397999,1566403973, 2019/8/21 16:12:53,621,,,
5399000,1566403974, 2019/8/21 16:12:54,560,,,
5399999,1566403975, 2019/8/21 16:12:55,540,,,
5400999,1566403976, 2019/8/21 16:12:56,462,,,
5401999,1566403977, 2019/8/21 16:12:57,471,,,
5402999,1566403978, 2019/8/21 16:12:58,477,,,
5403999,1566403979, 2019/8/21 16:12:59,462,,,
5404999,1566403980, 2019/8/21 16:13:0,504,,,
5405999,1566403981, 2019/8/21 16:13:1,511,,,
5406999,1566403982, 2019/8/21 16:13:2,526,,,
5408000,1566403983, 2019/8/21 16:13:3,512,,,
5408999,1566403984, 2019/8/21 16:13:4,490,,,
5409999,1566403985, 2019/8/21 16:13:5,521,,,
5410998,1566403986, 2019/8/21 16:13:6,522,,,
5411998,1566403987, 2019/8/21 16:13:7,512,,,
5412999,1566403988, 2019/8/21 16:13:8,523,,,
5413999,1566403989, 2019/8/21 16:13:9,512,,,
5415000,1566403990, 2019/8/21 16:13:10,519,,,
5415999,1566403991, 2019/8/21 16:13:11,510,,,
5416999,1566403992, 2019/8/21 16:13:12,525,,,
5417999,1566403993, 2019/8/21 16:13:13,510,,,
5418999,1566403994, 2019/8/21 16:13:14,508,,,
5419999,1566403995, 2019/8/21 16:13:15,520,,,
5420999,1566403996, 2019/8/21 16:13:16,520,,,
5421999,1566403997, 2019/8/21 16:13:17,522,,,
5422999,1566403998, 2019/8/21 16:13:18,520,,,
5424000,1566403999, 2019/8/21 16:13:19,534,,,
5424999,1566404000, 2019/8/21 16:13:20,521,,,
5425999,1566404001, 2019/8/21 16:13:21,510,,,
5426999,1566404002, 2019/8/21 16:13:22,502,,,
5427999,1566404003, 2019/8/21 16:13:23,518,,,
5428999,1566404004, 2019/8/21 16:13:24,511,,,
5429999,1566404005, 2019/8/21 16:13:25,464,,,
5430999,1566404006, 2019/8/21 16:13:26,509,,,
5431999,1566404007, 2019/8/21 16:13:27,492,,,
5432999,1566404008, 2019/8/21 16:13:28,475,,,
5433999,1566404009, 2019/8/21 16:13:29,444,,,
5434999,1566404010, 2019/8/21 16:13:30,497,,,
5435999,1566404011, 2019/8/21 16:13:31,536,,,
5436999,1566404012, 2019/8/21 16:13:32,601,,,
5438000,1566404013, 2019/8/21 16:13:33,548,,,
5438999,1566404014, 2019/8/21 16:13:34,593,,,
5440000,1566404015, 2019/8/21 16:13:35,602,,,
5440999,1566404016, 2019/8/21 16:13:36,531,,,
5441999,1566404017, 2019/8/21 16:13:37,533,,,
5442999,1566404018, 2019/8/21 16:13:38,531,,,
5443999,1566404019, 2019/8/21 16:13:39,533,,,
5444999,1566404020, 2019/8/21 16:13:40,532,,,
5445999,1566404021, 2019/8/21 16:13:41,530,,,
5446999,1566404022, 2019/8/21 16:13:42,525,,,
5447999,1566404023, 2019/8/21 16:13:43,498,,,
5448999,1566404024, 2019/8/21 16:13:44,499,,,
5449999,1566404025, 2019/8/21 16:13:45,507,,,
5450999,1566404026, 2019/8/21 16:13:46,450,,,
5451999,1566404027, 2019/8/21 16:13:47,446,,,
5452999,1566404028, 2019/8/21 16:13:48,452,,,
5453999,1566404029, 2019/8/21 16:13:49,520,,,
5454999,1566404030, 2019/8/21 16:13:50,549,,,
5456000,1566404031, 2019/8/21 16:13:51,584,,,
5456999,1566404032, 2019/8/21 16:13:52,545,,,
5457999,1566404033, 2019/8/21 16:13:53,618,,,
5458998,1566404034, 2019/8/21 16:13:54,593,,,
5459999,1566404035, 2019/8/21 16:13:55,529,,,
5460999,1566404036, 2019/8/21 16:13:56,521,,,
5461999,1566404037, 2019/8/21 16:13:57,522,,,
5463000,1566404038, 2019/8/21 16:13:58,523,,,
5463999,1566404039, 2019/8/21 16:13:59,523,,,
5464999,1566404040, 2019/8/21 16:14:0,498,,,
5465999,1566404041, 2019/8/21 16:14:1,503,,,
5466999,1566404042, 2019/8/21 16:14:2,508,,,
5467999,1566404043, 2019/8/21 16:14:3,522,,,
5468999,1566404044, 2019/8/21 16:14:4,448,,,
5469999,1566404045, 2019/8/21 16:14:5,519,,,
5470999,1566404046, 2019/8/21 16:14:6,448,,,
5472000,1566404047, 2019/8/21 16:14:7,448,,,
5472999,1566404048, 2019/8/21 16:14:8,543,,,
5473999,1566404049, 2019/8/21 16:14:9,620,,,
5474999,1566404050, 2019/8/21 16:14:10,620,,,
5475999,1566404051, 2019/8/21 16:14:11,620,,,
5477000,1566404052, 2019/8/21 16:14:12,531,,,
5477999,1566404053, 2019/8/21 16:14:13,525,,,
5479000,1566404054, 2019/8/21 16:14:14,530,,,
5479999,1566404055, 2019/8/21 16:14:15,531,,,
5480999,1566404056, 2019/8/21 16:14:16,520,,,
5481999,1566404057, 2019/8/21 16:14:17,521,,,
5482999,1566404058, 2019/8/21 16:14:18,527,,,
5483999,1566404059, 2019/8/21 16:14:19,529,,,
5484999,1566404060, 2019/8/21 16:14:20,505,,,
5486000,1566404061, 2019/8/21 16:14:21,516,,,
